label	text
SAR	started on the eighth doctor big finish stories this morning . immediately impressed , love conversation between him and charley about hiding .
NON	parents  be yourself  parents also dont dye ur hair no piercings no tattoos no ur not wearing that get straight a ' s and be a perfect child
SAR	  wtf is wrong with her
NON	i look at people sometimes and think , that ' s the sperm that won , really ?
SAR	 look at these fucking awesome pic  of our best idol in lodz , poland yesterday  smkc   wof tour  
SAR	i literally have the best friend ever , she came with me to my doctors . thank you so much  and mrs . heyer i love you both  
SAR	 random thought  why do girls wear yoga pants to the gym ? why not just go naked ? there is not much of a difference .
SAR	 the example tgey are setting for their kida if they have them is well u dont get your way throw a tantrum burn things yell scream duh
NON	well .  i am just so great at this life thing .  oh wait . 
SAR	really looking forward to the weekend  hockey 
NON	wish i still had that feeling . lol it burnt out . not even fun anymore .
SAR	looking forward to going to my first virginia tech hockey game friday night !  hokie hockey 
NON	man i look good on snapchat
NON	rt do not let your mind wander , it ' s far too small to be let out on its own .
NON	 this what you will get from hillary clinton , obama bringing all those people in . trump wants to suspend that for a while f safety
NON	i have two tests tomorrow and i can not sleep . woot woot    team i want sleep 
NON	the sweatshirts trisha got us are so cute like i am so excited to wake up tomorrow so i can wear it 
NON	pre calc is off to a strong start this year
SAR	 send me your baby girl
SAR	 in the corner how can i fail . alarm is awesome ready to get it every morning after some unleaded obviously
SAR	 hey missy funny finding you here hope all is well
NON	batman based his superhero off what terrified him most . if i followed the same logic my superhero would be listening to voice mail man .
NON	s / o to the person who gave me walking pneumonia .  you da real  mvp   
SAR	 say love you to me and   love you  xo
SAR	 you should go back to sleep before birdo gets you next
SAR	at least when sharia law rules the land , we can take solace in the fact that we were politically correct in not being islamophobic .
NON	cell phones have completely ruined the fun of pushing a fully clothed person into a pool .
NON	canceled the  p parkway express bus without telling the folks on the line until  p . now have to wait for  p . thanks .
SAR	 hahah they are both always packed during the day  and i know ! i am not excited for the mess lol
SAR	a lotta people have million dollar dreams with a hundred dollar work ethic . let your drive match the level of your passion
SAR	during kissing you yuri was waving and peace signing and winking i could not handle that much cute
NON	it ' s not that i am not a morning person i love mornings i am just not a waking up person
SAR	jae has a show on  /  /  at  grape room in philadelphia , pa  concert 
SAR	little boy finds out he ' s getting a fifth sister in hilarious pic
NON	i am fairly certain our upstairs neighbors are elephants
NON	i am so bored . such a great way to end summer
SAR	people be like why do you and your mama act like bestfriends lol cause she is my bestfriend i have respect for her and know my place tho 
NON	list of things i need to do a lot things im not doing any of that
NON	 now that cow farts are regulated i can finally rest easy thank god
NON	rt this generation wants to listen to work work work on a saturday too !  werk 
SAR	also love the fact that one of my coworkers is a bartender . he told me i can come in the bar he works at and i can get wasted for free
SAR	glory and praise to god for keeping me smoke free for  weeks 
SAR	reality is nothing but a simulation of the mind .   deep thought   idiosyncrasy 
SAR	honestly if i roast u that means we good friends 
SAR	if a vorited a video hollywood undead christmas in hollywood w / lyrics
SAR	man i can not wait until i can actually hit up a convention and meet all the cool internet people . pax east  i will be there !
SAR	i love the we should not have come whine . lol entitlement is ugly .
SAR	we are the champions  what a day for porsche team manthey , porsche and    6 h bahrain 
SAR	i will be so upset if i do not go see my grandma today i am not gonna want to speak it nobody
NON	i am glad we will be at two different events i would hate to have too throw my drink on a bitch 
NON	 rt mcq  exams are so boring . how am i supposed to make people around me uncomfortable without asking for extra sheet ?
NON	someday i will get in line at the grocery store and the person ahead of me will not be insane . today is not that day .
NON	so blessed . so moved . so grateful . cant believe this is my life . never going to take it for granted . always going to give back . thank you
NON	i do not really have feelings until  am and then i get sad about everything
NON	science class  learning .  thinking about how people have found out all of this stuff .
SAR	ey  must be da money
SAR	there ' s these three , extremely attractive , french people playing golf right now . and i am really intimidated by how gorgeous they all are .
SAR	 you gonna have to spend some of that money . i am voting for you in november . get them adds out can not rely on donations alone
SAR	jason derulo is dating  cent ' s baby mama
NON	i do not understand banks . how they have chains on their pens , i am trusting them with money so why do not they trust me with pens ?
SAR	feeling good this morning ! it must have been the three shots of calvados with honey i had last night ! i really recommend it .
SAR	i miss tweeting ! so  nice to be back ! just wondering if ht of aldub still on top on those days i wasn ' t tweeting .   aldub sumptuous lunch 
NON	at least men and women agree on one thing , they both do not trust women .
NON	shout out to my parents for paying the internet bill every month god bless you
NON	rt if you can have fun without getting wasted or high .
SAR	i love how much you have fun  that ' s what life ' s all about and your full of life !  am as 
NON	 she released a video making fun of a trans woman and a couple of other things that im not really supposed to know
NON	does anyone have some good ideas to help clear up a foggy head due to cold / flu ?  my head hurts   tylenol only helps so much 
SAR	going to the dentist on my 2 1 st ? ? ? how lucky . 
SAR	watchin how to get away with murder and its been revealed that this weeks episode brings the  timelines together i just let out a yelp of joy
NON	the mirror store is calm and peaceful . i come here to reflect .
NON	nothing like having to change your tire , first thing on a brisk cold morning but no stress or worrying allowed . i
SAR	 ay  we gotta get one of those tomorroww ! ha ruthless out there !
NON	just spent the past hour watching a fruit tart baking competition on tv and it was riveting  excitement 
SAR	 yep time for a haircut 
NON	we do not lose friends , we just learn who our real ones are .
SAR	and then they make you drive them to church the next morning like gas ain ' t free !
NON	done ! the first ever  7 days brunch guide  has been to sent to the printers ! can not wait to see it  now to get some sleep .   yeah right   next 
SAR	love hate relationship with old greys episodes because all my favorite doctors are there
NON	i love being called a hoe and prostitute by my dad 
SAR	leave back out tomorrow morning . be back in december able to buy everybody something nice for christmas . even myself
SAR	my new favorite insult thanks 5 sos   mtv stars   seconds of summer
NON	 you are not my  on snap anymore ? !  does this mean we are breaking up ? !    yeah right   i ll cut ur ballz off   jk 
SAR	 happy birthday nugget  !  i miss you but hope you have a fab day ily
NON	woke up to an exploded lotion all over my backpack , what a great morning
NON	 thank you school for great internet connection 
SAR	its the possibility of having a dream come true that makes life interesting . 
SAR	 we are told swansea and manchester city unable to reach agreement on scott sinclair . what . a . shame .
SAR	 this is the best thing to ever happen ever
SAR	 revenge  butt into my business and embarrass me in public ? hope you enjoy unemployment .  pro revenge 
SAR	 you are such a good friend      
SAR	 i love u up to the moon and back
NON	i wish physics is as fun as chemistry
SAR	there ' s so much joel on my dash this is fuckign unacceptable i need  to speak t o a manager 
NON	i am at my most awesome when automatic doors open at the very last second , and i do not look worried at all .
SAR	currently stressing about things that do not need to be stressed about
SAR	why in the phuk  is  always packed
SAR	 speaking of work . half of the day has gone and i still havent started the first assignment , i cant believe me wow
NON	twelve years a slave is really about a guy studying to become a doctor .
NON	rt some people need the ' shock collar ' and i need the remote .
SAR	did you quit smoking yesterday ? if you did , congratulations on your first step to your smoke free life !  quit 2 day 
NON	welcome to being a girl where your life freaking sucks one minute and  minutes later everything is better  yay us 
SAR	lol at me drinking a whole bottle of wine
SAR	  newark  enjoy your takeaway costa at home with partylite candles from mine on  /  at  !
SAR	headache all day shitty weather all day sleeping all day .
NON	aww thats cute its a pity i dont give a fuck though
SAR	lol so i did not pass my road test because the evaluator was a dick
SAR	obama wants to reverse climate change , so that when christianity is wiped out , muslims will have a clean environment .  how nice 
SAR	 shoutout to connor for loosing his virginity last night xx
SAR	can we talk about this abortion liv and fitz . not this i love you , no i love you more argument
NON	gotta love those random calls that you get from some random place in california    salty 
SAR	tuesday ,  how to pray for people you are not thankful for by brad russell  prayers to pray
SAR	oh no , is this real ? ha ? it ' s a shocker ! why her  she ' s my bet ! she never failed to impress all of us with her dishes !  master chef asia 
SAR	rain photography photograph umbrella pink umbrella by gonulk
NON	when i reply lol okay im probably not laughing and its definitely not okay
SAR	i wish i cared about the highway  showdown .   don t get football 
NON	rt just  married  ! read the shattered windshield
SAR	i never ask for people to send me thoughts and prayers but , while sitting at starbucks a man standing behind me farted on my shoulder .
NON	and this is why i am doing so great in my math class
SAR	also stressed that i could not get my book , hope we do not need it
SAR	i suck at texting unless i am in a relationship with you you are my mom i need something me and you are close as fuck
NON	that awkward moment when you are super excited for something and everything goes wrong .
NON	things i need right now  . money  . better grades   . more money
SAR	i love the fact that my mom woke me up .
SAR	sometime you have to let a good roast opportunity go because you do not wan to end their career too early
SAR	i hate when a dog clearly wants to say hi but the owner pulls on their leash like no  let me love your dog i can love it better than you  .
NON	love walking to class in the pouring rain  
SAR	 tell obama to do what he promised and help standing rock
SAR	happy birthday to the most  blessed   person in the whole wide world ! i love you so much jaz and thank you for it all
SAR	  lol nicole im a smart ass i cant help it  most of the time 
SAR	we set records and had a wonderful and loved  year old woman .
NON	one minute you hate his guts next minute he ' s in your guts , life changes fast .
NON	 no their watching you hillary and learning lying is ok .
NON	before the invention of the train , people had to run a wagon on your mom .
NON	big shout out to the firetruck that came racing by my house and destroying what little sleep i had left this morning .  you da real mvp 
SAR	you my fam and i love you to death will kill for ya but i cant keep seeing these tuff ass tweets and you smiling hard as hell in yo avi
SAR	actions speak louder than words . but every girl loves to be sweet talked . so makes that a mixed msg ! haha
NON	 i wait more than a minute but for stream cough cough
SAR	when you want to cuddle with babe but she ' s  hours away in another country .  white people problems 
SAR	when you can only hit skype ips but you make a ' twitter ' scaring kids hahah 
SAR	all this cash we blow on weed smoke bro it ' s a shame
SAR	no he isnt you stupid bitch
NON	i just watched thor for the first time while doing some homework , and it was awesome . definitely one of my new favorites .
SAR	he gives me the pitter patter
