label	text
SAR	 you were the best player on a pitch ! good job !
NON	so we can look forward to another few years of mediocrity as a be culture is established . yay .
SAR	oh how i hate websites that have a file size restrictions . 
SAR	 aw  usually they put the members in their own month b day that always made mine a yeol 
SAR	bloody flights ruining my arrangements . patience needed .
NON	and to top it off my least favorite seat mates have just shown up .
SAR	the short holiday is over .  flying back to helsinki then straight to work ! dang .
SAR	when my friends and i see a handsome guy  foto de itsfioleetime 
NON	i am  fluent  in   languages    english  , and  profanity    vintage   retro   woman   lol   lmao   fun  
NON	what a barrel of fucking laughs today has been .
NON	 thanks for skipping the cal poly float so we could see more of  ! you guys rock !
SAR	google music is just awesome . the only thing better about spotify is its desktop client .
SAR	simon ammann is today .  will he make the victory at the  hills ? 
SAR	 you look like a perfect boyfriend sitting like that with a guitar '  i wish you played for me .  
NON	do not give a guy what he wants and he turns into a mega douche . i love being a girl 
SAR	 breaking   news  federal judge says  nsa  ' s phone surveillance program is likely unconstitutional 
SAR	 wa permanent position ! meaning you are quite important to them .  ltr promote to some high position .  aiseh  !
NON	 haha i dno keep retweeting everything and keep me up to date thnx  srs don t 
NON	 but how am i supposed to know how to live my life if i do not pay attention to how others are living theirs ?
NON	  omg  yea . clearly . cause i am like totally naked in it .
SAR	os tizen bude uren i pro low end smartphony , auta a lednice  mobilmania . cz
SAR	práv jsem si koupila belt , rio dress ,  ' s necklace , rose netstockings na stardoll . podívej se do mého apartmá ! 
SAR	concepts , what if product ideas got developed by people passionate about their use rather than by specific roles ? 
SAR	 acak film  eelomype fo teh hmnto  kerri downs , p bondage c  usa  poin 
SAR	despite anti patent rhetoric , google ramps up its own filings   intellectual monopoly 
NON	i love how the sun starts setting at three in the afternoon 
SAR	i do not care what other people think , but i never stop believing in larry .   larry is real  '  x53
NON	 but should not they just not have the party and pay their employees more ?
SAR	i posted  photos on facebook in the album shamballa jewels 
NON	it has not changed .  yay .  fuck ice   fuck snow   fuck it  
SAR	all this fear about romanian and bulgarian migrants , its a good time to revisit john berger ' s classic seventh man 
NON	the bags under my eyes do not indicate i am sleep deprived at all .
SAR	the real confirmed is chanyeol is his mother ' s soon .  not sully ' s boyfriend or my boyfriend choiza .  sorry for that rumor .
SAR	dramatic pictures of dogs pooping friday foto funnies   photography   arts 
NON	  speak for yourself ! i have food for a month ! you never know . you have to be prepared in buffalo .
NON	i can already see how this year is going to be .  great !
NON	as awesome as this early morning flight is , the sub zero temperature on board makes it even more enjoyable .  i m freezing 
NON	suffering through continuous power outages is how i love to spend my evenings . 
NON	is it cold today ? i have not seen any tweets today about it . make ths most of it dress warm and  keep smilin    stay positive 
NON	the fact that you do not even care is just great 
SAR	 i did say hi and did tell them that whole uk misses them and can not wait to get them back  they were happy to hear it 
SAR	treat me like a joke and i will leave you like it ' s funny .  
NON	just about threw up twice in  minutes  great day 
NON	going to tony roma ' s for a salad is like going to a prostitute for a hug .
NON	 you see me ? i actually thought you were blind
NON	real pumped that arian is out for the season , . what a disappointment he was this season
SAR	ketoro jomblo   tutupen botolmu tutupen oplosanmu emanen nyawamu ojo mbok terus teruske mergane ora ono gunane   
NON	well this turned out to be a great weekend .
SAR	dekuji pekne vsem za  darky  ! / thank you all for the  gifts  !   mauritius   procrastination   htc   
SAR	sexist czech advertising , it really is tasteless and crude , but has a certain amateur aesthetic quality 
NON	merry registration day everyone !  betterthan christmas   belmontprobs 
SAR	 i wonder if you read all these things i am tweeting you ?
NON	but if the tickets start costing less how can the teams afford the million dollar player salaries ?
SAR	it ' s an awesome bday gift for me , being in this book .
SAR	  time is of the essence the best die young
NON	s / o to the teachers for giving me three papers over the weekend  you guys r da bestest 
