label	text
NON	 who you calling bottle job i will take teeth . yeah i am game mate , at training tonight too , i will remember your hat
SAR	ï ?  depression  and  abuse  are sadly a part of many people ' s testimonies my monster of a secret   damon leroi 
SAR	       ya welcome hunny 
NON	 but they put it in soaps and shampoo ! it ' s healthy !
SAR	if i believed in that sort of thing i should be canonized  self praise 
SAR	check out this youtube channel 
NON	i am glad andy can tweet all day but not text me back .  loved 
NON	can not wait to see that he has not talked to me and that he will never do it .
SAR	  if accurate , v sad indeed
SAR	 i wonder what of that  agree on what a private cloud is
NON	rushes to take the which christmas cookie am i ? personality test
SAR	it ' s  cute  to be awake right now
SAR	 please note in last tweet before you kill yourself  many good pros including  can show you best usage
NON	.  yeah . tones are the most obvious things in tweets .
NON	i have a small jacket on , with a big coat for later , i am back at the train stn going back into town , work xmas do  joy 
SAR	 a man must have   f ' s  to get  a  a in life   fortitude  ,  focus  , and  finances  .  
NON	since the tribunal was established  years ago , no complaint against the intelligence services has ever been upheld .  trust the system 
NON	why am i sick ? looks at other tweets oh yeah sex .   lame 
SAR	had a nice  hour nap . picking up my chinese take out and set to watch  guardians of the galaxy   i added water chestnuts to my dinner
SAR	  neither can i , i am gonna have an ambulance pre booked gorj   
SAR	tulisa has really made herself ugly  x factor 
SAR	i really want to see into the woods !
NON	oh how i love working in baltimore
SAR	 tag a teammate who is so bad , he runs the line every week .  i am sorry to say it ' s 
NON	 your application is already filled up waiting for you to turn 
NON	youre such a great person .
SAR	i will just assume rex grossman is starting .
SAR	 things also go slowly when you are waiting for them especially !
SAR	i literally get to pamper myself all day tomorrow and get cray with julia and raven in the bay .  what more could a guy ask for 
SAR	i am officially making today single men get a smoothie day because that ' s who my customers have been all day .
NON	comcast , greatest customer service on the planet  comcast is the worst  
NON	i can not stop laughing at this . the fact that they specialize in viral marketing is especially amusing . .  
NON	 hazard  worker training . 1 st break there was  doz donuts and half class outside to smoke .  fail   no meal fitters   
SAR	baking bread and hanging with a glass of wine in leggings and a sweatshirt with football on .  heaven  ! if only the snow had not turned to rain .
NON	ah  finals week .  i will throw a kegger at my house for all the survivors     motivating   rip 
NON	coin ! lecoincanard coin ! lecoincanard coin ! have a wank over this hashtag fazzanelli jeffroylat have a wank over this hashtag . 
SAR	kyle it will not let me you ? but yeah , we are grown ass men with fast cars . who gives af lol . and bring it to my room hooah ? see ya in a bit .
NON	oh materialism , how i have missed you .
NON	well done  , you are doing a great job  a and e waiting times worst since records began 
SAR	 at  per day those are definitely not costco socks ! i must say this funky sock movement is kinda cool .
SAR	good to see tomas rosicky playing tdae  ar sv qpr 
NON	 you were decrying a hate crime against a bosnian man and now you are back to your same old game , inciting hate torwards muslims .
SAR	 gotta hand it to them , really .   
SAR	 a   tax   per  mile ?  americans   should   allow   gps   tracking   of   cars  ,  trucks  watch out  as the new year .  
NON	blowing your nose so hard your ears pop is the greatest way to start a wednesday .
NON	gotta love  emc  ' s latest feature on the  vnx  side . 
NON	library computer has frozen again  shocker 
NON	 wait .  there ' s a new wii u ?
SAR	that was one long walk     go me  
NON	 the hostel is fine actually but i have probs caught like  germs walking around london , thanks for wishing me better
NON	went off the road this morning as did my english professor , thank you  fsu  for your concern for commuters 
NON	the uofl student ticket policy is such a well thought out plan , good job  sga  .  i hate you 
SAR	  sounds like  cubs  will not have room for lester battery mate david ross .
NON	i guess i will eat leftovers for breakfast  again  , while others get black bear .   cuz i didn t want good food   truth   hungry   
SAR	  do   worry  . they are percey .  got the same pair .
SAR	 a lot of ingredients . more specifically .  like a lot a lot
NON	. thanks to kanye , mccartney will finally get that big break he ' s been waiting for . no more dumpster diving for him .  caring 
SAR	pulis turned down  nufc  cos he wants to spend a load of money on  year old journeymen . parish would not let him and neither would ma .  cpfc 
NON	working a double on  hours of sleep here we go let us get it
NON	kind of love how i got a voicemail from my seat neighbor wondering where i was yet they constantly sell their ticket and i never ask
SAR	bromanceshmomance  i  just checked and he has zero  zero   mentions  asking if louis was there  none   nada  .  
NON	  thank god for kanye giving these unknowns some help .
SAR	 you tweet about having a flip phone ? now that ' s the definition of
NON	so i am the school nurse today . and i have a fever .
SAR	really not sure i want to be in this place today  so much bad negativity   smile you fuck tards  stop dragging my day down ! 
SAR	  and why would not you be after  that  performance !
SAR	 you wearing the pin i sent for the rest of the video yesterday made my day .  day made   addicted  
NON	 and  cut a promo then  states he ' s facing  oh yay ! 
NON	 joke of the year congrats !  kuivaa  
NON	murdered baby , black man in us , kids in thailand and a woman ' s body in avon gorge . it ' s a jolly day for news today
NON	al jazeera is pro anti  gamer gate  because feminism , or something 
NON	  how dare you have fun as christians  !  we are supposed to be boring and have zero fun  !  horrible christians  !  lol   misfit 
NON	look ! it ' s a white christmas after all !  minnesota problems  
NON	  better bust out my aluminum hat !   chemtrails don t exist   grow up 
NON	i before e except after c , right ? what about in w e i r d ?  tshirt   rules were made to be broken  ? 
NON	twig is now sprig   sec limit on new social video platform  tech talk   editors pick   silly vine   tr  .  
SAR	  i thought it was , what i call , the wet look lol
NON	all i want for christmas is .  the complimentary coaster offered by the title insurance company if i generate a quick quote to myself .
SAR	incredible . rt  the red sox have an agreement with justin masterson .
NON	omg  did not tell  he was in town   true friend 
NON	oh the  .  you would not need to take to twitter to peddle piffle
SAR	 alien  dit what is  religion  , it is a culture that has been invented by a  fool  who wanted to do everything that is legal  legally  . 
NON	the champions league is overrated anyway !
NON	 make sure you do not say christmas !  the decorate for the holiday .  it is a christmas tree 
NON	i am getting excited about mexico now .
NON	   imagine that  ? never would have guessed
SAR	 i get paid  posting stuff like this on  tsu  !  you can too  ! go to   followback 
NON	who ever thought moving in the middle of december would be so peaceful ?
SAR	 comptroller   citi bike   stations  ,  bikes   being   properly   maintained  as citibike gears up to expand , the .  
SAR	worked both jobs between  and  w  minutes between jobs . already planned to sleep immediately after work tomorrow .
NON	it is good that very few businesses / govts in em economies have borrowed much via dollar denominated loans from international banks .
NON	where you our  shami witness  now ?  the gunman is also said to be monitoring social media activity  sydney siege 
SAR	 amazing followers in the last week and there will be more tomorrow . growing with 
SAR	  would you have said in the 1 8 0 0 s , why is  gop  against africans being brought here ? do any of them want to pick cotton ?
NON	any hindu who tries to defend his religion is a communal .  gharwapsi 
SAR	 oh lordy ! eating out was the hardest or going to someone ' s place . esp as i do not eat meat . eye roll what can we feed her ?
SAR	 no doubt . and we wonder why xmas makes ppl crazy ? ! 
NON	they bombarded out country  immigration  
SAR	work hard in silence let success make the noise .
NON	  so basically the only storyline for caroline forbes in this season is called stefan , great !
NON	she talkin bout gender roles and we are the narrow minded ones
SAR	bacon . that ' s all . that ' s the tweet .
NON	most of us did not focus in the  adhd  lecture . .
SAR	are we too young to understand
NON	.  is the first to cut to ads during primetime to proudly announce that they are putting journalism first .  n lprimetime 
SAR	i was trying to type parkside and it turned to paradise  coincidence   i   think 
SAR	but it ' s time to face the truth .  i will never be with you
NON	just delivered   cronuts  to  hmm  its for a customer i hope !  
SAR	  landlord  collects  rent  from  honey bees  in  bee hive  .   bee   honey   italian bees  
NON	yay for fire alarms at 
NON	lesson learnt ? herd of sheep who fought over tvs on  black friday  struggling to sell them   capitalism 
NON	big shocker that  of  called in
NON	 yup gotta keep up with my frantic party lifestyle .
NON	tramp shit  you owe me   follow  
SAR	i am so happy that thad the lead multiplayer designer for hardline followed me 
SAR	choose your words carefully hurting someone feelings is not the right way to go .
SAR	  but it ' s not a time capsule ! it ' current in time
SAR	falling asleep to the sound of rain is so relaxing  
SAR	 in hereford but can not leave bambino alone !
NON	keep running from your problems . that always works .
SAR	 would be also great if david teamed up with his old man again at the carols , similar to a few years back .  greatdou  in both cases
SAR	 congressmen  admit to reading  ndaa  before  voting    >  via   > 
SAR	 yeah me ! i should get a more active social life and get away from the internet . 
NON	wow writing  reviews on  concerts i did not attend is exactly what i want to be doing right now instead of sleeping
SAR	 and half hour walk  proud 
SAR	just ordered  new pairs of underwear from victoria secret   yay 
SAR	uh oh . better head for the hills .  storm   clouds   seek shelter  
SAR	 no sugar during christmas time ? 
NON	 i miss seeing your face and t rex hands everyday on vlogmas   rexemoji 
NON	why is not there a playoff legend romo ? 
SAR	 so ugly christmas sweater red with red snowflakes and sequins cardigan 1 x xl 
NON	well that ' s my becky in london with her nan , an the big girl dan too start her new job tomorrow  feeling abandoned  haha
SAR	 so you condone murder for rude people ? file that under nincompoop update
SAR	morelikesapp  necklace   sweet   you   running   in love   iphone only   igers   russia   sm  .   
SAR	i would tell ya , but you just would not understand .  
NON	 what ' s the rush ? his leg is still attached right ?  dr  . dabo
SAR	probably just scarred the cleaning lady half to death because she did not know i was home .
NON	oh and it ' s a positively balmy 7 c
NON	 and if marathi man speak hindi to chu samajhte hai
NON	band playing two tickets to paradise in parking lot at redskins game .  redskins 
SAR	love it when my mans on a cleaning spree .  saves me doing it    
NON	i just love freezing rain .
NON	 garner protesters chant ' fck  fox news ' despite fox agreeing with them   eric garner 
SAR	you is very much right my brother when i am done i still will not have a car , and when i am done praising allah i to will still  / 
NON	take my time because i want it all right ? 
NON	really love when the  is over five minutes late on the cold days . feels like metro !
NON	shakespeare is great  
SAR	 law  and ordersvu where rappers go to act
NON	 are not humans the ones who are playing the sport ?
SAR	 smiles  when there is  money   scowls  when there is  recognition  when there is  money   ignorance  when there is         '   god  
SAR	the things i see in bath and body works  worst outfit  cute  wtf  
SAR	this history essay is literally shitting on me .
SAR	body language for confidence the easiest thing you can do to make a difference  via > 
SAR	long time no see  long   a long   time   times   no   see   me   you   i   your   say   hi   hello   want   wanna   to   meet  .  
NON	 obvi because every jesuit is a heretic 
NON	 adding  traditional  makes the statement  legit   just because 
NON	perfect time to get really sick  
SAR	 fnc  is likely either repeating the same stuff over and over ,       
NON	 yes mother as you wish
SAR	just noticed that i crossed  followers in past month . guys , i hope you enjoy the sarcasm b / c we all know my value added is nil
SAR	  not bad for a kid from az . hockey does not work in the desert .
SAR	was pretty windy at the summit . memphis loves the floppity ears while he watches the raptors soar  get outside   yyj  
SAR	we all have them people on instagram who put the most pointless hashtags  can   you 
SAR	 what ' s the opposite of a cheat day called ? because  that  ' s what i only have one of per week what he said .
SAR	 and this is a warmly ment from me to you ! 
SAR	wow i am seriously dying here  
NON	 the stuff press write about it literally ridiculous ! would it be harsh to point out the lack of literacy here ?  ghostwriter 
SAR	go get it you broke ass bitches . my fault
NON	do not be offended when you hear  happy holidays  when people refer to  christmas  . the word ' holiday ' is derived from holy day .  fb 
NON	.  i love the  gamergate  concept of harassing and spamming porn at any critics as proof that you are not a hate group .
NON	 niagra falls tho .  really ?  lol 
NON	hahahaha !   hypocrisy  mt  katie hopkins calls russell brand a bully .  
SAR	 because i find people with different ideas and ways of life interesting .
SAR	 on stage at  flz jingle ball  at the  in  tampa   iheartradio  
NON	enabling the windows firewall is a perfectly reasonable thing to do to package in a software installer .  sccm adminin healthcare 
SAR	pretty sure there ' s a satanic baby in the apartment next door . stays howling . not crying . howling . all day , all night . ugh .  kill me now 
NON	it ' s a comforting thought every tax payer will b reminded of  ocare  being rammed in2 law when answering questions on  tax forms
NON	youve got to just love the efficiency  two day service !  7 day service   priority mail   hahahaha  
NON	i am over these white hoes
SAR	who tf wants a christmas elf tattooed on them ? that ' s the dumbest shit i have ever heard of .  sorry i m stoned   ink master finale   ink master rivals 
NON	great , i have got a lung infection . this is fun .   miserable 
NON	i have an idea , how about  operators do not ever describe race ? and police have to wear color blind glasses ?
SAR	wishing everyone a happy , healthy , and prosperous new year ! 
SAR	but hey ,  study guide for chemistry down  to go
SAR	 scratching the night off my eyes 
SAR	  how can you even keep up with all this great music ? ! 
SAR	  it  shows you that  apc  is a free and fair party  run  by intellectuals  and  this is what we call democracy dictatorship
NON	online shopping with no credit card   umm  .   just browsing  
SAR	 or maybe she just drips herself to death lol
SAR	 week scan  long   now   exciting   memory   all   good   happy   clear   baby   boy  portlaoise .  
NON	  things better than titans jags  napalm hotwings  big joe favorite  love the show  keep  it real
NON	i have three test and a two dance performances tomorrow !        easy day 
SAR	chicks be really pimping more then males these days  the   look  ?
SAR	  wasn ' t that full in the nosebleeds where i was sitting , but it was fun ! crowd reacting to joepa is my fav memory .
NON	is there a like tab on me ? i am not a facebook status to be liked by people .   rude but true 
NON	i am pretty sure this bad boy is worth at least  stokes per round !  dream on   miranda place 
NON	doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic
SAR	may be cold tomorrow ,  ! a low of   dress warm !
SAR	im in some place where the word ' job ' means stealing
NON	 been friendzoned too many times in my life , the perks of being the good guy  lifeall  my life this has happened
SAR	kebabs ordered .  snug on sofa watching shit tele with dad  
NON	   you are kidding , right ?  poor taste 
SAR	 so so problematic .  god bless her . it ' s a shame what have we done to pakistan . 
SAR	 hmm  interesting ' jury ' s out ' but edging towards the right side of ' favourable ' !   hope that helps 
SAR	i dont understand tlist as i dont read inamorata i only read inamorato lmao  sorry  or prob lol
SAR	 lol  actually all  are , but i use  just for email     
SAR	 eu  moscovici quizzed on extra time for three eu countries to hit eurozone targets 
NON	i am up early as i need to drive downtown to take a test bright and early this morning . yay !  torontotrafficisfun 
SAR	 my ex husband ' s autopsy report from the coroner took ages too , it just seems to be the slow machinations of the process .
SAR	 putin   says   russia   won  ' t  be   intimidated   over   crimea  .  via 
SAR	i am officially on twitter ! sure what to do after all these pound signs ? ! 
SAR	 thank you ! i think i filled it out correctly
NON	facing health crises , india slashes healthcare   good governance   na mo   go go   bure din 
SAR	two years later and gingerbread house making still makes me cry .
SAR	 yes  they are all are our brothers / sisters when you speak that way you are our father in heaven child either
SAR	bitches be like .   more   appointments   please   crazy   enough  .   yet  orthodontist 
NON	experts doubt north korea hacked sony «  cbs  dallas / fort worth   hacker   hacked 
SAR	looking for quality music check >  hot record what about 
NON	i love how when i am stressed my body decides to react by causing me massive pain .
SAR	wassup buddy .  hows everything . .  will look for you   boss kupotea nayo .  acha hizo bro
NON	its a shame on an off day that the  nfl  doesnt have any interesting stories and isnt getting any attention .  not 
NON	  nice to see  taking the time to visit a poorly fan in hospital phil jones  alwaysinjured   mufc 
SAR	 even you have to think the religious freedom restoration act in michigan is ridiculous .
SAR	 fading the public does not just apply to gambling . do the exact opposite of  and you are in good shape .
SAR	ask mystic mona  your  question ! psychic view , weekdays at   pdt     blog talk radio 
SAR	incredible insight on the   born risky  campaign   amputee   movement   equality   art   prosthetics 
SAR	 you mean .  it does not mean ' so much hate ' ? .  .  oh .  orz
SAR	 i hate you lol
SAR	 is it on display at any given time at ryerson ?
SAR	thinking i should lock my phone away for the night  if you don t have anything nice to say don t say anything at all 
